building_id,A,y,yhat,model
24511.0,217.63,63.93333333333333,87.81610970757828,Piecewise linear K3
1374.0,155.83,67.495,65.73403360742762,Piecewise linear K3
3053.0,186.97,55.35666666666666,78.11613258920292,Piecewise linear K3
1366.0,160.93,68.53999999999999,67.7619303578147,Piecewise linear K3
594.0,229.62,39.96,90.2990871891991,Piecewise linear K3
49018.0,458.73,104.7475,83.83666043455096,Piecewise linear K3
24564.0,168.57,70.89,70.79979921525732,Piecewise linear K3
3670.0,151.93,66.73,64.1832890336022,Piecewise linear K3
26600.0,186.38,80.03,77.8815327690601,Piecewise linear K3
5877.0,167.21,74.87,70.25902674848744,Piecewise linear K3
15218.0,210.68,93.015,86.37685253516256,Piecewise linear K3
24131.0,167.31,73.61,70.29878942986758,Piecewise linear K3
10821.0,198.8,87.11000000000001,83.91665466346487,Piecewise linear K3
2544.0,282.69,80.92999999999999,72.92855293581209,Piecewise linear K3
7740.0,281.15,79.68333333333334,72.83312868252841,Piecewise linear K3
5866.0,174.49,78.45500000000001,73.15374995296156,Piecewise linear K3
1573.0,191.9,83.275,82.48775185919601,Piecewise linear K3
8582.0,200.4,86.49,84.2479944441649,Piecewise linear K3
2103.0,164.38,72.485,69.1337428654295,Piecewise linear K3
25296.0,161.84,70.44,68.12377075837396,Piecewise linear K3
11693.0,512.26,113.8475,87.1535826931711,Piecewise linear K3
8278.0,210.03,90.43,86.24224574925317,Piecewise linear K3
10394.0,217.14,61.580000000000005,87.7146368997389,Piecewise linear K3
14764.0,198.68,84.43,83.89180417991237,Piecewise linear K3
4872.0,272.6,119.235,72.30333818540153,Piecewise linear K3
24395.0,133.75,57.435,56.954433558692905,Piecewise linear K3
50943.0,225.95,100.94,89.53907656721842,Piecewise linear K3
13945.0,162.06,72.17,68.21124865741028,Piecewise linear K3
3663.0,283.82,60.5025,72.998572030754,Piecewise linear K3
11670.0,308.92,86.64666666666666,74.5538634316762,Piecewise linear K3
11995.0,373.75,81.2375,76.24939422576067,Piecewise linear K4
11581.0,197.93,89.545,82.84532668136697,Piecewise linear K4
24503.0,155.16,67.17,65.41034854180906,Piecewise linear K4
8380.0,446.24,97.1225,84.97672192903592,Piecewise linear K4
10312.0,294.39,88.57333333333334,74.97624534163336,Piecewise linear K4
29683.0,175.13,76.64,73.20398284678365,Piecewise linear K4
524.0,412.13,91.41499999999999,80.87009828496475,Piecewise linear K4
108.0,200.03,84.17,83.38214347919109,Piecewise linear K4
24561.0,181.17,77.03,78.56101738063734,Piecewise linear K4
4325.0,172.81,76.685,72.29856313784319,Piecewise linear K4
9256.0,394.22,86.03999999999999,78.71384998636275,Piecewise linear K4
27594.0,211.08,94.53,91.49070610070218,Piecewise linear K4
10651.0,192.36,86.655,81.42148403190015,Piecewise linear K4
51132.0,323.02,70.665,70.14182994948595,Piecewise linear K4
718.0,431.76,63.413333333333334,83.23342347209805,Piecewise linear K4
26693.0,184.28,79.345,79.3560174955102,Piecewise linear K4
5098.0,175.63,77.89500000000001,73.39911640474494,Piecewise linear K4
45397.0,214.53,94.83,90.80681593603063,Piecewise linear K4
26636.0,191.98,82.965,81.32434575419863,Piecewise linear K4
10279.0,213.31,93.275,91.04865535658115,Piecewise linear K4
3659.0,260.2,77.94333333333334,81.75369598804511,Piecewise linear K4
6784.0,337.66,73.83,71.90439137279883,Piecewise linear K4
50911.0,525.82,92.94,94.55763982980355,Piecewise linear K4
11931.0,246.53,72.27999999999999,84.46348687241039,Piecewise linear K4
29300.0,161.05,68.315,67.70902185459326,Piecewise linear K4
1544.0,193.8,84.605,81.78958697897954,Piecewise linear K4
8500.0,238.83,105.55000000000001,85.989850428344,Piecewise linear K4
7293.0,351.52,73.66749999999999,73.57304583503355,Piecewise linear K4
44284.0,162.28,69.965,68.18905040717806,Piecewise linear K4
10786.0,195.79,85.75999999999999,82.29828480167953,Piecewise linear K4
24770.0,163.44,71.915,68.6417602616483,Piecewise linear K4
474.0,263.19,77.44666666666667,81.1609911786631,Piecewise linear K4
26870.0,195.14,82.405,82.13212722140065,Piecewise linear K4
10324.0,388.46,69.532,78.0203831968626,Piecewise linear K4
15411.0,436.7,77.588,83.82816755892631,Piecewise linear K4
8003.0,177.76,78.59,74.2303853616601,Piecewise linear K4
30507.0,257.54,74.33333333333333,82.28098521645853,Piecewise linear K4
8707.0,360.04,81.44999999999999,74.59879879450251,Piecewise linear K4
44959.0,141.21,61.445,59.966122274688615,Piecewise linear K4
29648.0,175.41,76.795,73.31325763924198,Piecewise linear K4
25812.0,214.87,92.9,90.73941806472966,Piecewise linear K4
50538.0,236.28,106.25999999999999,86.49533446310124,Piecewise linear K4
1322.0,160.33,68.32,67.42802953112897,Piecewise linear K4
8243.0,268.98,58.64,80.0132450762143,Piecewise linear K4
1944.0,272.28,81.18666666666667,79.35908926652849,Piecewise linear K4
24227.0,324.59,69.79,70.33084780704068,Piecewise linear K4
47945.0,333.46,71.8025,71.39873850545496,Piecewise linear K4
49895.0,334.77,57.02,71.55645404265032,Piecewise linear K4
5087.0,205.68,92.25999999999999,84.82643629238456,Piecewise linear K4
2006.0,280.48,83.19666666666667,77.73361119397578,Piecewise linear K4
23770.0,174.01,77.825,72.7668836769503,Piecewise linear K4
14504.0,186.23,81.41499999999999,79.85449023634688,Piecewise linear K4
27740.0,211.07,94.525,91.49268839103456,Piecewise linear K4
29341.0,204.43,90.83500000000001,84.50690248415592,Piecewise linear K4
69.0,293.33,63.325,75.1863681168658,Piecewise linear K4
5954.0,243.36,72.33,85.09187290777527,Piecewise linear K4
29730.0,183.84,80.53,79.24354159501371,Piecewise linear K4
30373.0,143.94,63.245000000000005,61.031551501157345,Piecewise linear K4
4828.0,197.56,56.42000000000001,82.7507446741313,Piecewise linear K4
8414.0,166.8,71.505,69.95305777114828,Piecewise linear K4
3512.0,191.55,54.903333333333336,81.21442612416799,Piecewise linear K4
2419.0,183.38,82.25,79.12595315358558,Piecewise linear K4
29669.0,180.75,78.93,78.45365402107251,Piecewise linear K4
8534.0,395.65,85.58500000000001,78.88601274833934,Piecewise linear K4
7684.0,382.75,84.835,77.33293608435464,Piecewise linear K4
7887.0,297.15,87.61666666666666,74.42913320989612,Piecewise linear K4
48797.0,155.26,67.245,65.44937525340131,Piecewise linear K4
9132.0,187.77,83.15,80.24815588808457,Piecewise linear K4
11614.0,209.42,94.595,85.78248144660466,Piecewise linear K4
9442.0,328.37,70.91499999999999,70.78593538765016,Piecewise linear K4
11160.0,463.85,68.41666666666667,87.0968521656848,Piecewise linear K4
343.0,202.62,89.865,84.04421752984084,Piecewise linear K4
3098.0,293.28,85.42666666666666,75.1962795685277,Piecewise linear K4
29126.0,153.89,66.995,64.91470930458735,Piecewise linear K4
14959.0,181.6,78.64500000000001,78.67093701066798,Piecewise linear K4
10691.0,168.03,74.525,70.43308632373308,Piecewise linear K4
6151.0,437.29,95.86500000000001,83.89919974743414,Piecewise linear K4
178.0,393.84,85.705,78.6681004412221,Piecewise linear K4
11421.0,401.62,88.755,79.60476218120668,Piecewise linear K4
559.0,206.22,85.58500000000001,84.96447489753933,Piecewise linear K4
42633.0,172.49,77.195,72.17367766074796,Piecewise linear K4
25945.0,171.39,72.505,71.74438383323306,Piecewise linear K4
14717.0,529.11,93.208,94.95373457588957,Piecewise linear K4
994.0,439.65,96.9425,84.18332850146544,Piecewise linear K4
621.0,433.47,88.05250000000001,83.4392964252309,Piecewise linear K4
8864.0,339.32,75.2675,72.1042446489395,Piecewise linear K4
1956.0,209.62,86.25,91.78012048922986,Piecewise linear K4
476.0,254.8,75.38333333333334,82.82413276753103,Piecewise linear K4
8514.0,403.35,86.645,79.81304300513642,Piecewise linear K4
47530.0,155.0,68.11,65.34790580326144,Piecewise linear K4
24511.0,217.63,63.93333333333333,90.19230593299241,Piecewise linear K4
1374.0,155.83,67.495,65.67182750947723,Piecewise linear K4
3053.0,186.97,55.35666666666666,80.04365425081824,Piecewise linear K4
1366.0,160.93,68.53999999999999,67.66218980068254,Piecewise linear K4
594.0,229.62,39.96,87.81553982446721,Piecewise linear K4
49018.0,458.73,104.7475,86.48043724168467,Piecewise linear K4
24564.0,168.57,70.89,70.6438305663313,Piecewise linear K4
3670.0,151.93,66.73,64.14978575737902,Piecewise linear K4
26600.0,186.38,80.03,79.89283429333432,Piecewise linear K4
5877.0,167.21,74.87,70.11306728867655,Piecewise linear K4
15218.0,210.68,93.015,91.56999771399744,Piecewise linear K4
24131.0,167.31,73.61,70.15209400026882,Piecewise linear K4
10821.0,198.8,87.11000000000001,83.06772221189411,Piecewise linear K4
2544.0,282.69,80.92999999999999,77.29552503051951,Piecewise linear K4
7740.0,281.15,79.68333333333334,77.60079774170623,Piecewise linear K4
5866.0,174.49,78.45500000000001,72.95421189259318,Piecewise linear K4
1573.0,191.9,83.275,81.303895590472,Piecewise linear K4
8582.0,200.4,86.49,83.47672548642677,Piecewise linear K4
2103.0,164.38,72.485,69.00861135061555,Piecewise linear K4
25296.0,161.84,70.44,68.01733287617212,Piecewise linear K4
11693.0,512.26,113.8475,92.92510342952195,Piecewise linear K4
8278.0,210.03,90.43,91.69884658560223,Piecewise linear K4
10394.0,217.14,61.580000000000005,90.28943815927911,Piecewise linear K4
14764.0,198.68,84.43,83.03704696630416,Piecewise linear K4
4872.0,272.6,119.235,79.29565597589226,Piecewise linear K4
24395.0,133.75,57.435,57.05472958990592,Piecewise linear K4
50943.0,225.95,100.94,88.54304037645116,Piecewise linear K4
13945.0,162.06,72.17,68.1031916416751,Piecewise linear K4
3663.0,283.82,60.5025,77.07152622296041,Piecewise linear K4
11670.0,308.92,86.64666666666666,68.44428103768874,Piecewise linear K4
11995.0,373.75,81.2375,76.1618513446419,Piecewise linear K5
11581.0,197.93,89.545,85.87675994682944,Piecewise linear K5
24503.0,155.16,67.17,65.25447293086894,Piecewise linear K5
8380.0,446.24,97.1225,84.99402295251147,Piecewise linear K5
10312.0,294.39,88.57333333333334,72.09091755725538,Piecewise linear K5
29683.0,175.13,76.64,73.40947659329774,Piecewise linear K5
524.0,412.13,91.41499999999999,80.83806525428508,Piecewise linear K5
108.0,200.03,84.17,83.51952112581176,Piecewise linear K5
24561.0,181.17,77.03,76.71221306063684,Piecewise linear K5
4325.0,172.81,76.685,72.14087583100856,Piecewise linear K5
9256.0,394.22,86.03999999999999,78.65591332302637,Piecewise linear K5
27594.0,211.08,94.53,85.07209943227826,Piecewise linear K5
10651.0,192.36,86.655,82.83102449598859,Piecewise linear K5
51132.0,323.02,70.665,69.98091513734127,Piecewise linear K5
718.0,431.76,63.413333333333334,83.2297817484564,Piecewise linear K5
26693.0,184.28,79.345,78.41279425491244,Piecewise linear K5
5098.0,175.63,77.89500000000001,73.682881929998,Piecewise linear K5
45397.0,214.53,94.83,85.5568410754737,Piecewise linear K5
26636.0,191.98,82.965,82.62323644009638,Piecewise linear K5
10279.0,213.31,93.275,85.38542519005387,Piecewise linear K5
3659.0,260.2,77.94333333333334,83.4996757824813,Piecewise linear K5
6784.0,337.66,73.83,71.76465071934169,Piecewise linear K5
50911.0,525.82,92.94,94.69003918308479,Piecewise linear K5
11931.0,246.53,72.27999999999999,88.06117695062515,Piecewise linear K5
29300.0,161.05,68.315,67.42022667778454,Piecewise linear K5
1544.0,193.8,84.605,83.61843186568532,Piecewise linear K5
8500.0,238.83,105.55000000000001,90.63056678198635,Piecewise linear K5
7293.0,351.52,73.66749999999999,73.45335120885848,Piecewise linear K5
44284.0,162.28,69.965,67.87249783376183,Piecewise linear K5
10786.0,195.79,85.75999999999999,84.70658510575234,Piecewise linear K5
24770.0,163.44,71.915,68.29902998086234,Piecewise linear K5
474.0,263.19,77.44666666666667,82.50195167913455,Piecewise linear K5
26870.0,195.14,82.405,84.351158168042,Piecewise linear K5
10324.0,388.46,69.532,77.95411571699341,Piecewise linear K5
15411.0,436.7,77.588,83.83167066751938,Piecewise linear K5
8003.0,177.76,78.59,74.84758866434109,Piecewise linear K5
30507.0,257.54,74.33333333333333,84.3872831787697,Piecewise linear K5
8707.0,360.04,81.44999999999999,74.49142683444889,Piecewise linear K5
44959.0,141.21,61.445,60.12505616185831,Piecewise linear K5
29648.0,175.41,76.795,73.56258358184989,Piecewise linear K5
25812.0,214.87,92.9,85.60461271567266,Piecewise linear K5
50538.0,236.28,106.25999999999999,91.48146860925532,Piecewise linear K5
1322.0,160.33,68.32,67.15548258648077,Piecewise linear K5
8243.0,268.98,58.64,80.56990400074734,Piecewise linear K5
1944.0,272.28,81.18666666666667,79.46873693016398,Piecewise linear K5
24227.0,324.59,69.79,70.17220372093011,Piecewise linear K5
47945.0,333.46,71.8025,71.25292329827599,Piecewise linear K5
49895.0,334.77,57.02,71.41253351770362,Piecewise linear K5
5087.0,205.68,92.25999999999999,84.31337338205935,Piecewise linear K5
2006.0,280.48,83.19666666666667,76.73250360325983,Piecewise linear K5
23770.0,174.01,77.825,72.79704863908917,Piecewise linear K5
14504.0,186.23,81.41499999999999,79.47907506804343,Piecewise linear K5
27740.0,211.07,94.525,85.07069438403713,Piecewise linear K5
29341.0,204.43,90.83500000000001,84.13774235191607,Piecewise linear K5
69.0,293.33,63.325,72.44462576780641,Piecewise linear K5
5954.0,243.36,72.33,89.11896471236736,Piecewise linear K5
29730.0,183.84,80.53,78.17219755861622,Piecewise linear K5
30373.0,143.94,63.245000000000005,61.12887750805179,Piecewise linear K5
4828.0,197.56,56.42000000000001,85.67443999767126,Piecewise linear K5
8414.0,166.8,71.505,69.53450240694664,Piecewise linear K5
3512.0,191.55,54.903333333333336,82.38810785053417,Piecewise linear K5
2419.0,183.38,82.25,77.92066464885198,Piecewise linear K5
29669.0,180.75,78.93,76.48255257780863,Piecewise linear K5
8534.0,395.65,85.58500000000001,78.83014432591301,Piecewise linear K5
7684.0,382.75,84.835,77.25841010406839,Piecewise linear K5
7887.0,297.15,87.61666666666666,71.16994146185839,Piecewise linear K5
48797.0,155.26,67.245,65.29124294355002,Piecewise linear K5
9132.0,187.77,83.15,80.32116350508024,Piecewise linear K5
11614.0,209.42,94.595,84.83886142424801,Piecewise linear K5
9442.0,328.37,70.91499999999999,70.63275839988924,Piecewise linear K5
11160.0,463.85,68.41666666666667,87.13962292512262,Piecewise linear K5
343.0,202.62,89.865,83.88342862026862,Piecewise linear K5
3098.0,293.28,85.42666666666666,72.46131011736071,Piecewise linear K5
29126.0,153.89,66.995,64.78749376981922,Piecewise linear K5
14959.0,181.6,78.64500000000001,76.94734165019906,Piecewise linear K5
10691.0,168.03,74.525,69.98677356292391,Piecewise linear K5
6151.0,437.29,95.86500000000001,83.9035561861929,Piecewise linear K5
178.0,393.84,85.705,78.60961417540614,Piecewise linear K5
11421.0,401.62,88.755,79.55752830299926,Piecewise linear K5
559.0,206.22,85.58500000000001,84.38924598708124,Piecewise linear K5
42633.0,172.49,77.195,71.9658964155204,Piecewise linear K5
25945.0,171.39,72.505,71.2222459890082,Piecewise linear K5
14717.0,529.11,93.208,95.09089232958624,Piecewise linear K5
994.0,439.65,96.9425,84.19109826088695,Piecewise linear K5
621.0,433.47,88.05250000000001,83.43812791274743,Piecewise linear K5
8864.0,339.32,75.2675,71.9669048905248,Piecewise linear K5
1956.0,209.62,86.25,84.86696238907093,Piecewise linear K5
476.0,254.8,75.38333333333334,85.301585534345,Piecewise linear K5
8514.0,403.35,86.645,79.76831126453347,Piecewise linear K5
47530.0,155.0,68.11,65.19564091057921,Piecewise linear K5
24511.0,217.63,63.93333333333333,85.992406030229,Piecewise linear K5
1374.0,155.83,67.495,65.50083201583217,Piecewise linear K5
3053.0,186.97,55.35666666666666,79.88371496635982,Piecewise linear K5
1366.0,160.93,68.53999999999999,67.37610266256725,Piecewise linear K5
594.0,229.62,39.96,87.67705887136324,Piecewise linear K5
49018.0,458.73,104.7475,86.51580283087111,Piecewise linear K5
24564.0,168.57,70.89,70.18533163140174,Piecewise linear K5
3670.0,151.93,66.73,64.06680152127007,Piecewise linear K5
26600.0,186.38,80.03,79.56109666905351,Piecewise linear K5
5877.0,167.21,74.87,69.68525945893907,Piecewise linear K5
15218.0,210.68,93.015,85.01589750263243,Piecewise linear K5
24131.0,167.31,73.61,69.72202947162015,Piecewise linear K5
10821.0,198.8,87.11000000000001,86.3524852326879,Piecewise linear K5
2544.0,282.69,80.92999999999999,75.99505535296007,Piecewise linear K5
7740.0,281.15,79.68333333333334,76.50893331923231,Piecewise linear K5
5866.0,174.49,78.45500000000001,73.05951776232142,Piecewise linear K5
1573.0,191.9,83.275,82.57949158622435,Piecewise linear K5
8582.0,200.4,86.49,83.57150791073417,Piecewise linear K5
2103.0,164.38,72.485,68.64466810006451,Piecewise linear K5
25296.0,161.84,70.44,67.71070977796508,Piecewise linear K5
11693.0,512.26,113.8475,93.03789065221554,Piecewise linear K5
8278.0,210.03,90.43,84.92456936695793,Piecewise linear K5
10394.0,217.14,61.580000000000005,85.92355866641284,Piecewise linear K5
14764.0,198.68,84.43,86.28686795187983,Piecewise linear K5
4872.0,272.6,119.235,79.3619570930165,Piecewise linear K5
24395.0,133.75,57.435,57.38201321584975,Piecewise linear K5
50943.0,225.95,100.94,87.1614061668626,Piecewise linear K5
13945.0,162.06,72.17,67.79160380586345,Piecewise linear K5
3663.0,283.82,60.5025,75.61798905303303,Piecewise linear K5
11670.0,308.92,86.64666666666666,67.24244557677767,Piecewise linear K5
11995.0,373.75,81.2375,74.24168678868841,Piecewise linear K6
11581.0,197.93,89.545,85.42035199361308,Piecewise linear K6
24503.0,155.16,67.17,65.54893019248495,Piecewise linear K6
8380.0,446.24,97.1225,85.07994970066053,Piecewise linear K6
10312.0,294.39,88.57333333333334,73.95692491424523,Piecewise linear K6
29683.0,175.13,76.64,73.13661668766576,Piecewise linear K6
524.0,412.13,91.41499999999999,79.9800304300388,Piecewise linear K6
108.0,200.03,84.17,84.860454242179,Piecewise linear K6
24561.0,181.17,77.03,75.82641176700011,Piecewise linear K6
4325.0,172.81,76.685,72.10345036580225,Piecewise linear K6
9256.0,394.22,86.03999999999999,77.30223640667806,Piecewise linear K6
27594.0,211.08,94.53,83.30297648735747,Piecewise linear K6
10651.0,192.36,86.655,86.90541412479777,Piecewise linear K6
51132.0,323.02,70.665,70.8366852714674,Piecewise linear K6
718.0,431.76,63.413333333333334,82.91498836854085,Piecewise linear K6
26693.0,184.28,79.345,77.21138903467062,Piecewise linear K6
5098.0,175.63,77.89500000000001,73.3592818432398,Piecewise linear K6
45397.0,214.53,94.83,84.62494612460179,Piecewise linear K6
26636.0,191.98,82.965,87.00672895600965,Piecewise linear K6
10279.0,213.31,93.275,84.1574670065038,Piecewise linear K6
3659.0,260.2,77.94333333333334,77.68312098083882,Piecewise linear K6
6784.0,337.66,73.83,69.24114533537701,Piecewise linear K6
50911.0,525.82,92.94,96.97826619306973,Piecewise linear K6
11931.0,246.53,72.27999999999999,79.17294549766638,Piecewise linear K6
29300.0,161.05,68.315,67.8819862614022,Piecewise linear K6
1544.0,193.8,84.605,86.52148423810011,Piecewise linear K6
8500.0,238.83,105.55000000000001,93.93621052606176,Piecewise linear K6
7293.0,351.52,73.66749999999999,67.73061367457015,Piecewise linear K6
44284.0,162.28,69.965,68.36919491416421,Piecewise linear K6
10786.0,195.79,85.75999999999999,85.99091446412211,Piecewise linear K6
24770.0,163.44,71.915,68.8286762452243,Piecewise linear K6
474.0,263.19,77.44666666666667,77.35725592558538,Piecewise linear K6
26870.0,195.14,82.405,86.16421614908981,Piecewise linear K6
10324.0,388.46,69.532,76.44103631876304,Piecewise linear K6
15411.0,436.7,77.588,83.65358705505129,Piecewise linear K6
8003.0,177.76,78.59,74.30783540598519,Piecewise linear K6
30507.0,257.54,74.33333333333333,77.97302099654922,Piecewise linear K6
8707.0,360.04,81.44999999999999,72.19185116276569,Piecewise linear K6
44959.0,141.21,61.445,60.02327108189147,Piecewise linear K6
29648.0,175.41,76.795,73.26130917478723,Piecewise linear K6
25812.0,214.87,92.9,84.75522719030123,Piecewise linear K6
50538.0,236.28,106.25999999999999,92.95910253331596,Piecewise linear K6
1322.0,160.33,68.32,67.59679095246835,Piecewise linear K6
8243.0,268.98,58.64,76.72623295905784,Piecewise linear K6
1944.0,272.28,81.18666666666667,76.36658256362763,Piecewise linear K6
24227.0,324.59,69.79,70.66557887121728,Piecewise linear K6
47945.0,333.46,71.8025,69.6988822022882,Piecewise linear K6
49895.0,334.77,57.02,69.55611189379924,Piecewise linear K6
5087.0,205.68,92.25999999999999,83.35406267284446,Piecewise linear K6
2006.0,280.48,83.19666666666667,75.47290582346771,Piecewise linear K6
23770.0,174.01,77.825,72.63784673917993,Piecewise linear K6
14504.0,186.23,81.41499999999999,78.07978314140935,Piecewise linear K6
27740.0,211.07,94.525,83.29914469130748,Piecewise linear K6
29341.0,204.43,90.83500000000001,83.68733514393617,Piecewise linear K6
69.0,293.33,63.325,74.07244898065615,Piecewise linear K6
5954.0,243.36,72.33,79.518427847216,Piecewise linear K6
29730.0,183.84,80.53,77.01544369776546,Piecewise linear K6
30373.0,143.94,63.245000000000005,61.10463662826567,Piecewise linear K6
4828.0,197.56,56.42000000000001,85.51900064505624,Piecewise linear K6
8414.0,166.8,71.505,70.15958768691564,Piecewise linear K6
3512.0,191.55,54.903333333333336,87.1213746860652,Piecewise linear K6
2419.0,183.38,82.25,76.81059175463734,Piecewise linear K6
29669.0,180.75,78.93,75.63937303631792,Piecewise linear K6
8534.0,395.65,85.58500000000001,77.51604128961529,Piecewise linear K6
7684.0,382.75,84.835,75.58731192605562,Piecewise linear K6
7887.0,297.15,87.61666666666666,73.6561264017036,Piecewise linear K6
48797.0,155.26,67.245,65.5885406520591,Piecewise linear K6
9132.0,187.77,83.15,78.76559182057738,Piecewise linear K6
11614.0,209.42,94.595,82.35691143933805,Piecewise linear K6
9442.0,328.37,70.91499999999999,70.25361569099721,Piecewise linear K6
11160.0,463.85,68.41666666666667,87.71288955277572,Piecewise linear K6
343.0,202.62,89.865,84.16991368207698,Piecewise linear K6
3098.0,293.28,85.42666666666666,74.07789822907176,Piecewise linear K6
29126.0,153.89,66.995,65.04587735589328,Piecewise linear K6
14959.0,181.6,78.64500000000001,76.01790380079379,Piecewise linear K6
10691.0,168.03,74.525,70.64679633967765,Piecewise linear K6
6151.0,437.29,95.86500000000001,83.74180025850092,Piecewise linear K6
178.0,393.84,85.705,77.24542112310033,Piecewise linear K6
11421.0,401.62,88.755,78.4086392974022,Piecewise linear K6
559.0,206.22,85.58500000000001,83.21008896533283,Piecewise linear K6
42633.0,172.49,77.195,71.96094466623487,Piecewise linear K6
25945.0,171.39,72.505,71.47108132397199,Piecewise linear K6
14717.0,529.11,93.208,97.47016693772952,Piecewise linear K6
994.0,439.65,96.9425,84.09465307229942,Piecewise linear K6
621.0,433.47,88.05250000000001,83.17065714464061,Piecewise linear K6
8864.0,339.32,75.2675,69.0602302879788,Piecewise linear K6
1956.0,209.62,86.25,82.74353426405987,Piecewise linear K6
476.0,254.8,75.38333333333334,78.2716398097246,Piecewise linear K6
8514.0,403.35,86.645,78.66729835158502,Piecewise linear K6
47530.0,155.0,68.11,65.48555345716632,Piecewise linear K6
24511.0,217.63,63.93333333333333,85.81280290009667,Piecewise linear K6
1374.0,155.83,67.495,65.81432027163174,Piecewise linear K6
3053.0,186.97,55.35666666666666,78.40932757165892,Piecewise linear K6
1366.0,160.93,68.53999999999999,67.83445370991322,Piecewise linear K6
594.0,229.62,39.96,90.40712636402694,Piecewise linear K6
49018.0,458.73,104.7475,86.94737836351793,Piecewise linear K6
24564.0,168.57,70.89,70.86069282137804,Piecewise linear K6
3670.0,151.93,66.73,64.26951234824001,Piecewise linear K6
26600.0,186.38,80.03,78.14658268808155,Piecewise linear K6
5877.0,167.21,74.87,70.32199057116965,Piecewise linear K6
15218.0,210.68,93.015,83.14970464535813,Piecewise linear K6
24131.0,167.31,73.61,70.36160103074378,Piecewise linear K6
10821.0,198.8,87.11000000000001,85.18839435373326,Piecewise linear K6
2544.0,282.69,80.92999999999999,75.2320490434978,Piecewise linear K6
7740.0,281.15,79.68333333333334,75.39988589469856,Piecewise linear K6
5866.0,174.49,78.45500000000001,72.851605288531,Piecewise linear K6
1573.0,191.9,83.275,87.02805839415953,Piecewise linear K6
8582.0,200.4,86.49,84.76180559073586,Piecewise linear K6
2103.0,164.38,72.485,69.20101456522129,Piecewise linear K6
25296.0,161.84,70.44,68.19490889203796,Piecewise linear K6
11693.0,512.26,113.8475,94.95085765276978,Piecewise linear K6
8278.0,210.03,90.43,82.9006379021092,Piecewise linear K6
10394.0,217.14,61.580000000000005,85.62504489364748,Piecewise linear K6
14764.0,198.68,84.43,85.22038851095806,Piecewise linear K6
4872.0,272.6,119.235,76.33170737376773,Piecewise linear K6
24395.0,133.75,57.435,57.06833079766012,Piecewise linear K6
50943.0,225.95,100.94,89.00085721368296,Piecewise linear K6
13945.0,162.06,72.17,68.28205190310108,Piecewise linear K6
3663.0,283.82,60.5025,75.10889602930501,Piecewise linear K6
11670.0,308.92,86.64666666666666,72.37337332466919,Piecewise linear K6
