building_id,num_apartments,apt_1_area,apt_2_area,apt_3_area,apt_4_area,apt_5_area,apt_6_area,apt_7_area,apt_8_area,num_stairs,stair_1_area,stair_2_area,footprint_area,mean_apartment_area,german_unit_class,german_unit_target_m2,num_cores,core_1_area,core_2_area,n_valid_apts_calc,mean_apartment_area_calc,n_valid_cores_calc,total_core_area_calc,mean_core_area_calc,estimation_split,matched_validation_building_id,match_distance,match_topology_num_apartments,match_topology_num_cores,diff_footprint_area,abs_diff_footprint_area,diff_mean_dwelling_area,abs_diff_mean_dwelling_area,diff_total_core_area,abs_diff_total_core_area,bid_int,apt_area_sorted_1,apt_area_sorted_2,apt_area_sorted_3,apt_area_sorted_4,apt_area_sorted_5,apt_area_sorted_6,apt_area_sorted_7,apt_area_sorted_8,core_area_sorted_1,core_area_sorted_2
11108.0,3.0,101.8,83.62,83.52,,,,,,2.0,15.16,13.15,321.71,89.64666666666666,fallback,94.0,2.0,15.16,13.15,3.0,89.64666666666666,2.0,28.310000000000002,14.155000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11160.0,6.0,74.57,74.2,68.12,67.79,63.17,62.65,,,2.0,13.24,13.15,463.85,68.41666666666667,1946_1970,68.0,2.0,13.24,13.15,6.0,68.41666666666667,2.0,26.39,13.195,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11240.0,4.0,102.99,102.97,81.93,81.51,,,,,2.0,17.03,16.95,429.09,92.35,fallback,94.0,2.0,17.03,16.95,4.0,92.35,2.0,33.980000000000004,16.990000000000002,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11244.0,4.0,102.99,102.39,82.62,81.33,,,,,2.0,16.76,16.6,428.43,92.3325,fallback,94.0,2.0,16.76,16.6,4.0,92.3325,2.0,33.36,16.68,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11498.0,4.0,98.76,98.34,98.27,97.98,,,,,2.0,13.43,13.36,445.56,98.3375,fallback,94.0,2.0,13.43,13.36,4.0,98.3375,2.0,26.79,13.395,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11501.0,5.0,96.92,94.59,81.6,81.38,60.17,,,,2.0,13.17,13.11,466.25,82.932,post_1995,75.0,2.0,13.17,13.11,5.0,82.932,2.0,26.28,13.14,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11574.0,3.0,74.47,56.68,46.88,,,,,,1.0,15.59,,205.23,59.34333333333333,pre_1919,65.0,1.0,15.59,,3.0,59.343333333333334,1.0,15.59,15.59,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11670.0,3.0,104.11,79.0,76.83,,,,,,1.0,17.11,,308.92,86.64666666666666,fallback,94.0,1.0,17.11,,3.0,86.64666666666666,1.0,17.11,17.11,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11688.0,4.0,68.38,68.38,68.2,68.13,,,,,2.0,12.14,12.14,323.72,68.2725,1946_1970,68.0,2.0,12.14,12.14,4.0,68.2725,2.0,24.28,12.14,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11693.0,4.0,114.49,113.93,113.5,113.47,,,,,2.0,12.88,12.88,512.26,113.8475,fallback,94.0,2.0,12.88,12.88,4.0,113.8475,2.0,25.76,12.88,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11904.0,2.0,102.79,93.33,,,,,,,2.0,13.35,13.27,238.01,98.06,fallback,94.0,2.0,13.35,13.27,2.0,98.06,2.0,26.619999999999997,13.309999999999999,training_existing_200,,,,,,,,,,,,,,,,,,,,,
11995.0,4.0,107.22,106.17,56.36,55.2,,,,,2.0,11.24,11.2,373.75,81.2375,post_1995,75.0,2.0,11.24,11.2,4.0,81.2375,2.0,22.439999999999998,11.219999999999999,training_existing_200,,,,,,,,,,,,,,,,,,,,,
12005.0,2.0,68.84,37.39,,,,,,,1.0,11.64,,127.05,53.115,pre_1919,65.0,1.0,11.64,,2.0,53.115,1.0,11.64,11.64,training_existing_200,,,,,,,,,,,,,,,,,,,,,
12945.0,6.0,91.3,91.28,80.35,80.34,35.45,35.22,,,2.0,11.02,10.86,463.39,68.99,1946_1970,68.0,2.0,11.02,10.86,6.0,68.99,2.0,21.88,10.94,training_existing_200,,,,,,,,,,,,,,,,,,,,,
12948.0,4.0,91.31,90.69,90.11,90.1,,,,,2.0,9.68,9.6,408.23,90.5525,fallback,94.0,2.0,9.68,9.6,4.0,90.55250000000001,2.0,19.28,9.64,training_existing_200,,,,,,,,,,,,,,,,,,,,,
13485.0,3.0,89.4,88.74,65.9,,,,,,1.0,10.65,,266.77,81.34666666666666,post_1995,75.0,1.0,10.65,,3.0,81.34666666666666,1.0,10.65,10.65,training_existing_200,,,,,,,,,,,,,,,,,,,,,
13541.0,3.0,109.88,109.86,51.7,,,,,,1.0,14.59,,300.31,90.48,fallback,94.0,1.0,14.59,,3.0,90.48,1.0,14.59,14.59,training_existing_200,,,,,,,,,,,,,,,,,,,,,
13875.0,2.0,76.75,76.16,,,,,,,1.0,8.28,,175.45,76.455,post_1995,75.0,1.0,8.28,,2.0,76.455,1.0,8.28,8.28,training_existing_200,,,,,,,,,,,,,,,,,,,,,
13881.0,2.0,93.49,93.35,,,,,,,1.0,8.73,,209.91,93.42,fallback,94.0,1.0,8.73,,2.0,93.41999999999999,1.0,8.73,8.73,training_existing_200,,,,,,,,,,,,,,,,,,,,,
13987.0,5.0,102.1,99.42,86.26,85.69,63.35,,,,2.0,13.79,13.78,492.28,87.364,fallback,94.0,2.0,13.79,13.78,5.0,87.364,2.0,27.57,13.785,training_existing_200,,,,,,,,,,,,,,,,,,,,,
14134.0,6.0,80.02,64.03,62.24,62.18,54.96,32.58,,,2.0,12.95,10.53,404.26,59.335,pre_1919,65.0,2.0,12.95,10.53,6.0,59.335,2.0,23.479999999999997,11.739999999999998,training_existing_200,,,,,,,,,,,,,,,,,,,,,
14193.0,4.0,112.92,107.93,88.98,71.63,,,,,2.0,12.63,12.62,433.61,95.365,fallback,94.0,2.0,12.63,12.62,4.0,95.36500000000001,2.0,25.25,12.625,training_existing_200,,,,,,,,,,,,,,,,,,,,,
14717.0,5.0,110.25,110.23,107.44,86.5,51.62,,,,2.0,15.88,15.87,529.11,93.208,fallback,94.0,2.0,15.88,15.87,5.0,93.208,2.0,31.75,15.875,training_existing_200,,,,,,,,,,,,,,,,,,,,,
14727.0,6.0,110.74,110.25,86.67,86.57,50.7,50.7,,,2.0,15.87,15.87,562.06,82.605,post_1995,75.0,2.0,15.87,15.87,6.0,82.605,2.0,31.74,15.87,training_existing_200,,,,,,,,,,,,,,,,,,,,,
14764.0,2.0,84.93,83.93,,,,,,,1.0,15.27,,198.68,84.43,post_1995,75.0,1.0,15.27,,2.0,84.43,1.0,15.27,15.27,training_existing_200,,,,,,,,,,,,,,,,,,,,,
14959.0,2.0,88.86,68.43,,,,,,,1.0,11.14,,181.6,78.64500000000001,post_1995,75.0,1.0,11.14,,2.0,78.64500000000001,1.0,11.14,11.14,training_existing_200,,,,,,,,,,,,,,,,,,,,,
15118.0,2.0,118.38,93.1,,,,,,,1.0,16.46,,245.21,105.74,fallback,94.0,1.0,16.46,,2.0,105.74,1.0,16.46,16.46,training_existing_200,,,,,,,,,,,,,,,,,,,,,
15361.0,2.0,106.06,64.87,,,,,,,1.0,14.49,,198.68,85.465,fallback,94.0,1.0,14.49,,2.0,85.465,1.0,14.49,14.49,training_existing_200,,,,,,,,,,,,,,,,,,,,,
15411.0,5.0,103.76,78.31,78.23,64.25,63.39,,,,2.0,10.48,10.39,436.7,77.588,post_1995,75.0,2.0,10.48,10.39,5.0,77.588,2.0,20.87,10.435,training_existing_200,,,,,,,,,,,,,,,,,,,,,
18749.0,4.0,92.46,92.24,92.14,85.45,,,,,2.0,16.69,16.65,435.05,90.5725,fallback,94.0,2.0,16.69,16.65,4.0,90.57249999999999,2.0,33.34,16.67,training_existing_200,,,,,,,,,,,,,,,,,,,,,
23229.0,3.0,66.83,54.73,27.8,,,,,,1.0,7.0,,170.12,49.78666666666667,pre_1919,65.0,1.0,7.0,,3.0,49.78666666666667,1.0,7.0,7.0,training_existing_200,,,,,,,,,,,,,,,,,,,,,
23901.0,2.0,96.12,75.82,,,,,,,1.0,12.12,,194.66,85.97,fallback,94.0,1.0,12.12,,2.0,85.97,1.0,12.12,12.12,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24097.0,2.0,68.84,54.5,,,,,,,1.0,6.87,,143.88,61.67,pre_1919,65.0,1.0,6.87,,2.0,61.67,1.0,6.87,6.87,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24131.0,2.0,80.75,66.47,,,,,,,1.0,6.66,,167.31,73.61,post_1995,75.0,1.0,6.66,,2.0,73.61,1.0,6.66,6.66,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24140.0,3.0,83.44,69.76,25.77,,,,,,1.0,8.49,,206.88,59.656666666666666,pre_1919,65.0,1.0,8.49,,3.0,59.656666666666666,1.0,8.49,8.49,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24227.0,4.0,94.06,73.43,62.24,49.43,,,,,2.0,10.47,10.46,324.59,69.79,1971_1990,70.0,2.0,10.47,10.46,4.0,69.79,2.0,20.93,10.465,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24240.0,3.0,82.3,65.77,28.09,,,,,,1.0,15.68,,209.49,58.72,pre_1919,65.0,1.0,15.68,,3.0,58.72,1.0,15.68,15.68,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24263.0,3.0,101.92,76.16,51.07,,,,,,1.0,15.6,,259.66,76.38333333333333,post_1995,75.0,1.0,15.6,,3.0,76.38333333333333,1.0,15.6,15.6,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24313.0,2.0,98.82,92.95,,,,,,,1.0,12.07,,215.4,95.885,fallback,94.0,1.0,12.07,,2.0,95.88499999999999,1.0,12.07,12.07,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24395.0,2.0,57.44,57.43,,,,,,,1.0,11.0,,133.75,57.435,pre_1919,65.0,1.0,11.0,,2.0,57.435,1.0,11.0,11.0,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24511.0,3.0,74.82,69.41,47.57,,,,,,1.0,12.93,,217.63,63.93333333333333,pre_1919,65.0,1.0,12.93,,3.0,63.93333333333333,1.0,12.93,12.93,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24549.0,2.0,69.72,67.02,,,,,,,2.0,10.24,2.85,162.58,68.37,1946_1970,68.0,2.0,10.24,2.85,2.0,68.37,2.0,13.09,6.545,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24694.0,4.0,71.8,58.97,53.85,38.44,,,,,1.0,6.15,,249.84,55.76499999999999,pre_1919,65.0,1.0,6.15,,4.0,55.76499999999999,1.0,6.15,6.15,training_existing_200,,,,,,,,,,,,,,,,,,,,,
24770.0,2.0,78.79,65.04,,,,,,,1.0,6.7,,163.44,71.915,1991_1994,72.0,1.0,6.7,,2.0,71.915,1.0,6.7,6.7,training_existing_200,,,,,,,,,,,,,,,,,,,,,
25194.0,3.0,65.42,54.11,28.18,,,,,,1.0,6.78,,169.18,49.23666666666667,pre_1919,65.0,1.0,6.78,,3.0,49.23666666666667,1.0,6.78,6.78,training_existing_200,,,,,,,,,,,,,,,,,,,,,
25208.0,3.0,66.2,54.67,28.43,,,,,,1.0,6.85,,170.76,49.76666666666667,pre_1919,65.0,1.0,6.85,,3.0,49.76666666666667,1.0,6.85,6.85,training_existing_200,,,,,,,,,,,,,,,,,,,,,
26465.0,3.0,66.08,53.44,25.13,,,,,,1.0,6.85,,167.76,48.21666666666667,pre_1919,65.0,1.0,6.85,,3.0,48.21666666666667,1.0,6.85,6.85,training_existing_200,,,,,,,,,,,,,,,,,,,,,
26600.0,2.0,87.91,72.15,,,,,,,1.0,11.2,,186.38,80.03,post_1995,75.0,1.0,11.2,,2.0,80.03,1.0,11.2,11.2,training_existing_200,,,,,,,,,,,,,,,,,,,,,
26636.0,2.0,92.33,73.6,,,,,,,1.0,11.4,,191.98,82.965,post_1995,75.0,1.0,11.4,,2.0,82.965,1.0,11.4,11.4,training_existing_200,,,,,,,,,,,,,,,,,,,,,
26693.0,2.0,87.16,71.53,,,,,,,1.0,11.1,,184.28,79.345,post_1995,75.0,1.0,11.1,,2.0,79.345,1.0,11.1,11.1,training_existing_200,,,,,,,,,,,,,,,,,,,,,
26844.0,2.0,92.15,66.79,,,,,,,1.0,7.83,,192.01,79.47,post_1995,75.0,1.0,7.83,,2.0,79.47,1.0,7.83,7.83,training_existing_200,,,,,,,,,,,,,,,,,,,,,
26870.0,2.0,99.01,65.8,,,,,,,1.0,7.56,,195.14,82.405,post_1995,75.0,1.0,7.56,,2.0,82.405,1.0,7.56,7.56,training_existing_200,,,,,,,,,,,,,,,,,,,,,
27594.0,2.0,102.23,86.83,,,,,,,1.0,8.21,,211.08,94.53,fallback,94.0,1.0,8.21,,2.0,94.53,1.0,8.21,8.21,training_existing_200,,,,,,,,,,,,,,,,,,,,,
27740.0,2.0,102.23,86.82,,,,,,,1.0,8.21,,211.07,94.525,fallback,94.0,1.0,8.21,,2.0,94.525,1.0,8.21,8.21,training_existing_200,,,,,,,,,,,,,,,,,,,,,
28393.0,2.0,106.15,74.97,,,,,,,1.0,13.11,,205.3,90.56,fallback,94.0,1.0,13.11,,2.0,90.56,1.0,13.11,13.11,training_existing_200,,,,,,,,,,,,,,,,,,,,,
28422.0,2.0,92.32,92.17,,,,,,,1.0,13.33,,209.68,92.245,fallback,94.0,1.0,13.33,,2.0,92.245,1.0,13.33,13.33,training_existing_200,,,,,,,,,,,,,,,,,,,,,
28461.0,2.0,106.2,75.05,,,,,,,1.0,13.13,,206.37,90.625,fallback,94.0,1.0,13.13,,2.0,90.625,1.0,13.13,13.13,training_existing_200,,,,,,,,,,,,,,,,,,,,,
29010.0,2.0,81.03,67.35,,,,,,,1.0,10.34,,174.94,74.19,post_1995,75.0,1.0,10.34,,2.0,74.19,1.0,10.34,10.34,training_existing_200,,,,,,,,,,,,,,,,,,,,,
29338.0,2.0,97.34,81.94,,,,,,,1.0,11.12,,202.62,89.64,fallback,94.0,1.0,11.12,,2.0,89.64,1.0,11.12,11.12,training_existing_200,,,,,,,,,,,,,,,,,,,,,
29341.0,2.0,98.77,82.9,,,,,,,1.0,11.13,,204.43,90.835,fallback,94.0,1.0,11.13,,2.0,90.83500000000001,1.0,11.13,11.13,training_existing_200,,,,,,,,,,,,,,,,,,,,,
29445.0,2.0,83.3,62.08,,,,,,,1.0,8.75,,172.88,72.69,1991_1994,72.0,1.0,8.75,,2.0,72.69,1.0,8.75,8.75,training_existing_200,,,,,,,,,,,,,,,,,,,,,
29648.0,2.0,81.76,71.83,,,,,,,1.0,7.12,,175.41,76.795,post_1995,75.0,1.0,7.12,,2.0,76.795,1.0,7.12,7.12,training_existing_200,,,,,,,,,,,,,,,,,,,,,
29661.0,2.0,81.3,70.15,,,,,,,1.0,6.72,,171.97,75.725,post_1995,75.0,1.0,6.72,,2.0,75.725,1.0,6.72,6.72,training_existing_200,,,,,,,,,,,,,,,,,,,,,
29719.0,2.0,81.79,70.68,,,,,,,1.0,6.75,,171.7,76.23500000000001,post_1995,75.0,1.0,6.75,,2.0,76.23500000000001,1.0,6.75,6.75,training_existing_200,,,,,,,,,,,,,,,,,,,,,
30373.0,2.0,69.68,56.81,,,,,,,1.0,9.99,,143.94,63.245000000000005,pre_1919,65.0,1.0,9.99,,2.0,63.245000000000005,1.0,9.99,9.99,training_existing_200,,,,,,,,,,,,,,,,,,,,,
41652.0,3.0,109.32,100.04,53.02,,,,,,1.0,16.49,,297.26,87.46,fallback,94.0,1.0,16.49,,3.0,87.46,1.0,16.49,16.49,training_existing_200,,,,,,,,,,,,,,,,,,,,,
44946.0,2.0,61.34,61.23,,,,,,,1.0,6.05,,139.84,61.285,pre_1919,65.0,1.0,6.05,,2.0,61.285,1.0,6.05,6.05,training_existing_200,,,,,,,,,,,,,,,,,,,,,
45397.0,2.0,102.47,87.19,,,,,,,1.0,8.12,,214.53,94.83,fallback,94.0,1.0,8.12,,2.0,94.83,1.0,8.12,8.12,training_existing_200,,,,,,,,,,,,,,,,,,,,,
45583.0,2.0,79.96,72.8,,,,,,,1.0,6.72,,171.45,76.38,post_1995,75.0,1.0,6.72,,2.0,76.38,1.0,6.72,6.72,training_existing_200,,,,,,,,,,,,,,,,,,,,,
45661.0,2.0,98.58,82.02,,,,,,,2.0,7.07,1.88,208.57,90.3,fallback,94.0,2.0,7.07,1.88,2.0,90.3,2.0,8.95,4.475,training_existing_200,,,,,,,,,,,,,,,,,,,,,
45670.0,2.0,79.38,72.02,,,,,,,1.0,6.75,,170.02,75.69999999999999,post_1995,75.0,1.0,6.75,,2.0,75.69999999999999,1.0,6.75,6.75,training_existing_200,,,,,,,,,,,,,,,,,,,,,
47133.0,3.0,72.25,55.55,54.36,,,,,,1.0,12.95,,207.24,60.72,pre_1919,65.0,1.0,12.95,,3.0,60.72,1.0,12.95,12.95,training_existing_200,,,,,,,,,,,,,,,,,,,,,
47236.0,2.0,113.66,93.03,,,,,,,1.0,15.59,,235.31,103.345,fallback,94.0,1.0,15.59,,2.0,103.345,1.0,15.59,15.59,training_existing_200,,,,,,,,,,,,,,,,,,,,,
47945.0,4.0,90.66,80.24,63.12,53.19,,,,,2.0,13.41,13.16,333.46,71.8025,1991_1994,72.0,2.0,13.41,13.16,4.0,71.8025,2.0,26.57,13.285,training_existing_200,,,,,,,,,,,,,,,,,,,,,
48596.0,5.0,87.16,70.44,57.6,53.57,37.73,,,,2.0,13.33,11.8,357.8,61.3,pre_1919,65.0,2.0,13.33,11.8,5.0,61.3,2.0,25.130000000000003,12.565000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49018.0,4.0,119.99,104.39,103.51,91.1,,,,,2.0,15.27,0.13,458.73,104.7475,fallback,94.0,2.0,15.27,0.13,4.0,104.7475,2.0,15.4,7.7,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49307.0,4.0,105.28,104.53,87.19,86.52,,,,,2.0,15.05,14.99,441.45,95.88,fallback,94.0,2.0,15.05,14.99,4.0,95.88,2.0,30.04,15.02,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49312.0,4.0,67.03,66.42,57.65,56.8,,,,,2.0,16.5,16.47,302.86,61.975,pre_1919,65.0,2.0,16.5,16.47,4.0,61.974999999999994,2.0,32.97,16.485,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49322.0,2.0,69.67,51.82,,,,,,,1.0,15.07,,146.58,60.745000000000005,pre_1919,65.0,1.0,15.07,,2.0,60.745000000000005,1.0,15.07,15.07,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49602.0,3.0,67.45,66.41,58.42,,,,,,1.0,12.19,,219.02,64.09333333333335,pre_1919,65.0,1.0,12.19,,3.0,64.09333333333335,1.0,12.19,12.19,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49895.0,5.0,75.31,72.29,57.62,46.19,33.69,,,,2.0,12.38,12.36,334.77,57.02,pre_1919,65.0,2.0,12.38,12.36,5.0,57.02,2.0,24.740000000000002,12.370000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49898.0,6.0,79.42,78.83,55.2,54.69,33.01,32.87,,,2.0,9.5,9.45,377.36,55.67,pre_1919,65.0,2.0,9.5,9.45,6.0,55.669999999999995,2.0,18.95,9.475,training_existing_200,,,,,,,,,,,,,,,,,,,,,
49913.0,6.0,103.98,89.41,67.65,67.04,47.71,32.85,,,2.0,16.23,15.26,471.91,68.10666666666667,1946_1970,68.0,2.0,16.23,15.26,6.0,68.10666666666667,2.0,31.490000000000002,15.745000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
50023.0,6.0,101.6,86.79,64.99,64.32,46.41,31.75,,,2.0,15.3,14.82,457.77,65.97666666666667,pre_1919,65.0,2.0,15.3,14.82,6.0,65.97666666666667,2.0,30.12,15.06,training_existing_200,,,,,,,,,,,,,,,,,,,,,
50543.0,4.0,111.06,109.67,108.87,83.81,,,,,2.0,10.55,10.55,459.89,103.3525,fallback,94.0,2.0,10.55,10.55,4.0,103.3525,2.0,21.1,10.55,training_existing_200,,,,,,,,,,,,,,,,,,,,,
50911.0,5.0,111.19,110.16,96.53,92.33,54.49,,,,2.0,16.98,13.03,525.82,92.94,fallback,94.0,2.0,16.98,13.03,5.0,92.94,2.0,30.009999999999998,15.004999999999999,training_existing_200,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,training_existing_200,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,training_existing_200,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,training_existing_200,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,training_existing_200,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,training_existing_200,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,training_existing_200,,,,,,,,,,,,,,,,,,,,,
8003.0,2.0,86.88,70.3,,,,,,,1.0,12.05,,177.76,78.59,,,1.0,12.05,,2.0,78.59,1.0,12.05,12.05,matched_test_non_validation_200,75.0,0.09047697482594634,2.0,1.0,0.06999999999999318,0.06999999999999318,0.06499999999999773,0.06499999999999773,0.16000000000000014,0.16000000000000014,8003.0,86.88,70.3,0.0,0.0,0.0,0.0,0.0,0.0,12.05,0.0
27079.0,2.0,99.03,75.76,,,,,,,1.0,15.65,,203.27,87.39500000000001,,,1.0,15.65,,2.0,87.39500000000001,1.0,15.65,15.65,matched_test_non_validation_200,179.0,0.1951578724999972,2.0,1.0,-0.10999999999998522,0.10999999999998522,1.6350000000000051,1.6350000000000051,0.040000000000000924,0.040000000000000924,27079.0,99.03,75.76,0.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0
2103.0,2.0,81.34,63.63,,,,,,,1.0,10.68,,164.38,72.485,,,1.0,10.68,,2.0,72.485,1.0,10.68,10.68,matched_test_non_validation_200,329.0,0.30157352921563074,2.0,1.0,4.810000000000002,4.810000000000002,2.260000000000005,2.260000000000005,-0.370000000000001,0.370000000000001,2103.0,81.34,63.63,0.0,0.0,0.0,0.0,0.0,0.0,10.68,0.0
706.0,2.0,100.89,82.54,,,,,,,1.0,13.2,,208.86,91.715,,,1.0,13.2,,2.0,91.715,1.0,13.2,13.2,matched_test_non_validation_200,696.0,0.06856086724139973,2.0,1.0,1.4000000000000057,1.4000000000000057,0.4399999999999977,0.4399999999999977,0.05999999999999872,0.05999999999999872,706.0,100.89,82.54,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0
29378.0,2.0,82.91,70.31,,,,,,,1.0,10.78,,175.03,76.61,,,1.0,10.78,,2.0,76.61,1.0,10.78,10.78,matched_test_non_validation_200,1291.0,0.2504494182819685,2.0,1.0,4.5,4.5,1.75,1.75,-0.23000000000000043,0.23000000000000043,29378.0,82.91,70.31,0.0,0.0,0.0,0.0,0.0,0.0,10.78,0.0
1331.0,2.0,107.46,98.1,,,,,,,1.0,14.45,,230.97,102.78,,,1.0,14.45,,2.0,102.78,1.0,14.45,14.45,matched_test_non_validation_200,1321.0,0.05725121334642097,2.0,1.0,0.8599999999999852,0.8599999999999852,0.5150000000000006,0.5150000000000006,-0.0600000000000005,0.0600000000000005,1331.0,107.46,98.1,0.0,0.0,0.0,0.0,0.0,0.0,14.45,0.0
29730.0,2.0,85.78,75.28,,,,,,,1.0,11.39,,183.84,80.53,,,1.0,11.39,,2.0,80.53,1.0,11.39,11.39,matched_test_non_validation_200,1361.0,0.09200511913259551,2.0,1.0,-1.2199999999999989,1.2199999999999989,-0.3299999999999983,0.3299999999999983,-0.03999999999999915,0.03999999999999915,29730.0,85.78,75.28,0.0,0.0,0.0,0.0,0.0,0.0,11.39,0.0
8582.0,2.0,87.07,85.91,,,,,,,1.0,14.22,,200.4,86.49,,,1.0,14.22,,2.0,86.49,1.0,14.22,14.22,matched_test_non_validation_200,1575.0,0.08911247876992719,2.0,1.0,0.46000000000000796,0.46000000000000796,0.07000000000000739,0.07000000000000739,-0.17999999999999972,0.17999999999999972,8582.0,87.07,85.91,0.0,0.0,0.0,0.0,0.0,0.0,14.22,0.0
5890.0,2.0,79.82,69.21,,,,,,,1.0,10.25,,167.69,74.51499999999999,,,1.0,10.25,,2.0,74.51499999999999,1.0,10.25,10.25,matched_test_non_validation_200,1588.0,0.23462740223050815,2.0,1.0,-1.6100000000000136,1.6100000000000136,0.16499999999999204,0.16499999999999204,-0.5199999999999996,0.5199999999999996,5890.0,79.82,69.21,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0
1973.0,2.0,116.94,103.37,,,,,,,1.0,12.01,,243.55,110.155,,,1.0,12.01,,2.0,110.155,1.0,12.01,12.01,matched_test_non_validation_200,1595.0,0.18464658327353525,2.0,1.0,1.240000000000009,1.240000000000009,0.23499999999999943,0.23499999999999943,0.379999999999999,0.379999999999999,1973.0,116.94,103.37,0.0,0.0,0.0,0.0,0.0,0.0,12.01,0.0
15202.0,2.0,69.66,67.95,,,,,,,1.0,11.31,,160.25,68.805,,,1.0,11.31,,2.0,68.805,1.0,11.31,11.31,matched_test_non_validation_200,1601.0,0.11236535118497208,2.0,1.0,1.490000000000009,1.490000000000009,-0.8700000000000045,0.8700000000000045,0.0,0.0,15202.0,69.66,67.95,0.0,0.0,0.0,0.0,0.0,0.0,11.31,0.0
1662.0,2.0,104.85,63.22,,,,,,,1.0,10.33,,189.03,84.035,,,1.0,10.33,,2.0,84.035,1.0,10.33,10.33,matched_test_non_validation_200,1663.0,0.5640203412510622,2.0,1.0,-9.389999999999986,9.389999999999986,-4.865000000000009,4.865000000000009,0.5299999999999994,0.5299999999999994,1662.0,104.85,63.22,0.0,0.0,0.0,0.0,0.0,0.0,10.33,0.0
14008.0,2.0,111.98,111.83,,,,,,,1.0,13.31,,250.24,111.905,,,1.0,13.31,,2.0,111.905,1.0,13.31,13.31,matched_test_non_validation_200,1686.0,0.3706061490497737,2.0,1.0,5.930000000000007,5.930000000000007,3.049999999999997,3.049999999999997,0.370000000000001,0.370000000000001,14008.0,111.98,111.83,0.0,0.0,0.0,0.0,0.0,0.0,13.31,0.0
49440.0,2.0,115.43,101.86,,,,,,,1.0,12.16,,241.82,108.64500000000001,,,1.0,12.16,,2.0,108.64500000000001,1.0,12.16,12.16,matched_test_non_validation_200,1712.0,0.4141069660672376,2.0,1.0,1.6999999999999886,1.6999999999999886,-0.789999999999992,0.789999999999992,0.9399999999999995,0.9399999999999995,49440.0,115.43,101.86,0.0,0.0,0.0,0.0,0.0,0.0,12.16,0.0
11650.0,2.0,97.54,78.25,,,,,,,1.0,10.49,,195.7,87.89500000000001,,,1.0,10.49,,2.0,87.89500000000001,1.0,10.49,10.49,matched_test_non_validation_200,1925.0,0.09901944389562749,2.0,1.0,-0.4000000000000057,0.4000000000000057,-0.36999999999999034,0.36999999999999034,-0.20999999999999908,0.20999999999999908,11650.0,97.54,78.25,0.0,0.0,0.0,0.0,0.0,0.0,10.49,0.0
1938.0,2.0,97.2,81.82,,,,,,,1.0,10.01,,201.81,89.50999999999999,,,1.0,10.01,,2.0,89.50999999999999,1.0,10.01,10.01,matched_test_non_validation_200,1934.0,0.010376633358955445,2.0,1.0,0.27000000000001023,0.27000000000001023,0.0,0.0,0.0,0.0,1938.0,97.2,81.82,0.0,0.0,0.0,0.0,0.0,0.0,10.01,0.0
